Time,Timestamp,X,Y,Area Code
15:47:58,21.875017642974854,0.7141448557376862,0.5347645878791809,14,countertops
15:47:58,21.899633169174194,0.7908424437046051,0.5293242484331131,0,bg
15:47:58,21.91744041442871,0.7511812150478363,0.5515787303447723,9,sink
15:47:58,21.925122261047363,0.748240202665329,0.5462728440761566,14,countertops
15:47:58,21.93387198448181,0.7705824375152588,0.5573025345802307,9,sink
15:47:58,21.94099473953247,0.7540338933467865,0.5677239894866943,9,sink
15:47:58,21.95068120956421,0.7583259046077728,0.5636932253837585,9,sink
15:47:58,21.95927929878235,0.7603705525398254,0.5700913667678833,9,sink
15:47:58,21.96627640724182,0.7714843153953552,0.5767296850681305,9,sink
15:47:58,21.974307537078857,0.7701432406902313,0.5352366268634796,9,sink
15:47:58,21.98426580429077,0.799663782119751,0.5806949138641357,9,sink
15:47:58,21.991702556610107,0.7749758958816528,0.530212476849556,9,sink
15:47:58,22.00042414665222,0.7879399359226227,0.523234635591507,-1,unknown
15:47:58,22.02464461326599,0.7922644019126892,0.5039975047111511,0,bg
15:47:58,22.050387382507324,0.7871332764625549,0.5542750954627991,14,countertops
15:47:58,22.058508157730103,0.7792776823043823,0.6005563139915466,9,sink
15:47:58,22.067342042922974,0.7698858082294464,0.5411716848611832,14,countertops
15:47:58,22.074124574661255,0.774705708026886,0.5200136452913284,9,sink
15:47:58,22.0821316242218,0.800311803817749,0.5469084978103638,0,bg
15:47:58,22.091922760009766,0.7352757453918457,0.5402003526687622,14,countertops
15:47:58,22.100748300552368,0.7589223384857178,0.5534434914588928,9,sink
15:47:58,22.10843014717102,0.7579530477523804,0.6028934717178345,9,sink
15:47:58,22.116254329681396,0.7325226962566376,0.5522536784410477,9,sink
15:47:58,22.123858213424683,0.7461603879928589,0.5781120955944061,9,sink
15:47:58,22.141454935073853,0.7677927017211914,0.5686488747596741,9,sink
15:47:58,22.149535179138184,0.741561770439148,0.538374662399292,9,sink
15:47:58,22.16654324531555,0.7852507829666138,0.5389714986085892,-1,unknown
15:47:58,22.174710035324097,0.7387510240077972,0.5330790877342224,-1,unknown
15:47:58,22.183233499526978,0.7404570579528809,0.600165605545044,9,sink
15:47:58,22.19178009033203,0.7170950472354889,0.5609959661960602,9,sink
15:47:58,22.200326442718506,0.7372523546218872,0.5660565197467804,9,sink
15:47:58,22.216442346572876,0.7341399192810059,0.5618714392185211,9,sink
15:47:58,22.225083112716675,0.7482709884643555,0.5458501130342484,14,countertops
15:47:58,22.242032766342163,0.7614766359329224,0.5169181227684021,0,bg
15:47:58,22.250259399414062,0.7414454221725464,0.4692808985710144,12,outdoors
15:47:58,22.258166790008545,0.7685180902481079,0.5804871320724487,9,sink
15:47:58,22.26627492904663,0.7462767064571381,0.5227739661931992,9,sink
15:47:58,22.274447679519653,0.735380083322525,0.5221252739429474,9,sink
15:47:58,22.29158115386963,0.747020810842514,0.5499846637248993,9,sink
15:47:58,22.29994511604309,0.724039763212204,0.5787754952907562,9,sink
15:47:58,22.316471099853516,0.7381383180618286,0.5662291049957275,9,sink
15:47:58,22.324182510375977,0.752128541469574,0.5133004039525986,0,bg
15:47:58,22.342304944992065,0.7586961984634399,0.5514895021915436,14,countertops
15:47:58,22.349327564239502,0.7554915547370911,0.5686032176017761,9,sink
15:47:58,22.366448163986206,0.7348215878009796,0.5457768738269806,9,sink
15:47:58,22.374113082885742,0.7535837888717651,0.5466703772544861,14,countertops
15:47:58,22.392132997512817,0.7480146288871765,0.5368012487888336,9,sink
15:47:58,22.39975929260254,0.7504787147045135,0.5307001173496246,9,sink
15:47:58,22.416162729263306,0.7551769614219666,0.5326258838176727,-1,unknown
15:47:58,22.423900604248047,0.7279088497161865,0.5689566433429718,9,sink
15:47:58,22.440849781036377,0.7335799932479858,0.5314424633979797,14,countertops
15:47:58,22.44965100288391,0.7235956788063049,0.5424589514732361,9,sink
15:47:58,22.466160535812378,0.6998119950294495,0.7291313707828522,10,water
15:47:58,22.474671363830566,0.7226468324661255,0.9184474945068359,-1,unknown
15:47:58,22.491737842559814,0.6769328117370605,0.9452919960021973,10,water
15:47:58,22.499756574630737,0.5924521088600159,0.9265095293521881,1,mother
15:47:58,22.517266511917114,0.6257940232753754,0.9093499779701233,0,bg
15:47:58,22.531646728515625,0.6892234683036804,0.9989969730377197,0,bg
15:47:58,22.544652462005615,0.6350013911724091,0.9561076760292053,10,water
15:47:58,22.554206132888794,0.6014294326305389,0.9592414498329163,1,mother
15:47:58,22.56830596923828,0.5444120913743973,0.9609954059123993,10,water
15:47:58,22.574201583862305,0.621508002281189,1.022834300994873,-1,unknown
15:47:58,22.592061758041382,0.6035860478878021,0.9793906807899475,10,water
15:47:58,22.600308179855347,0.6219524145126343,0.969799816608429,10,water
15:47:58,22.616652250289917,0.6407095789909363,0.9003890752792358,0,bg
15:47:58,22.625622987747192,0.6343791484832764,0.9360809624195099,10,water
15:47:58,22.641594409942627,0.6161708831787109,0.9235994815826416,10,water
15:47:58,22.650290966033936,0.7036486268043518,1.0223042964935303,-1,unknown
15:47:58,22.66646671295166,0.6396325826644897,0.9613377451896667,10,water
15:47:58,22.674762725830078,0.6450490057468414,0.9496432542800903,10,water
15:47:58,22.691689014434814,0.6742703020572662,0.9731763899326324,10,water
15:47:58,22.700368404388428,0.6591060757637024,0.9794440269470215,10,water
15:47:58,22.71605610847473,0.6218261122703552,0.8989872932434082,0,bg
15:47:58,22.724611043930054,0.7003665268421173,0.9716776013374329,10,water
15:47:58,22.74830937385559,0.6723166108131409,0.9544970989227295,10,water
15:47:58,22.755820751190186,0.7021472454071045,0.9986671209335327,0,bg
15:47:58,22.766424894332886,0.6369757056236267,0.9303098320960999,10,water
15:47:58,22.77564024925232,0.7081839442253113,0.9110680818557739,-1,unknown
15:47:58,22.79210138320923,0.6448360681533813,0.953875869512558,10,water
15:47:58,22.799848079681396,0.6225890517234802,0.9660582840442657,10,water
15:47:58,22.816054582595825,0.622529536485672,0.955576628446579,10,water
15:47:58,22.823899030685425,0.7139366269111633,0.9526163339614868,10,water
15:47:59,22.84834885597229,0.6099035739898682,0.9380756914615631,1,mother
15:47:59,22.856354236602783,0.6505200266838074,0.9812489748001099,10,water
15:47:59,22.86729884147644,0.6370441615581512,0.9496451914310455,10,water
15:47:59,22.874692678451538,0.7123096585273743,1.002893328666687,-1,unknown
15:47:59,22.891821146011353,0.6742938458919525,0.9550561904907227,10,water
15:47:59,22.900103330612183,0.7123685479164124,0.9746778011322021,10,water
15:47:59,22.91729164123535,0.631632387638092,0.9170450270175934,0,bg
15:47:59,22.923948287963867,0.6824872493743896,0.9718894362449646,10,water
15:47:59,22.9419047832489,0.6230855286121368,0.9373656809329987,10,water
15:47:59,22.94945502281189,0.5680142939090729,0.826021820306778,1,mother
15:47:59,22.965820789337158,0.5621249079704285,0.8281178772449493,0,bg
15:47:59,22.974544286727905,0.6502925753593445,0.9038898348808289,0,bg
15:47:59,22.991037368774414,0.6133507490158081,0.8461620211601257,0,bg
15:47:59,22.999470472335815,0.7726112604141235,0.8744634389877319,-1,unknown
15:47:59,23.01724600791931,0.6185111552476883,0.8712506294250488,0,bg
15:47:59,23.025418758392334,0.7575916647911072,0.9296867251396179,-1,unknown
15:47:59,23.0412814617157,0.6613881587982178,0.9438537061214447,10,water
15:47:59,23.05023455619812,0.6982806921005249,1.0029079914093018,-1,unknown
15:47:59,23.067325592041016,0.6309434473514557,0.9082178473472595,0,bg
15:47:59,23.074052095413208,0.6781401634216309,0.9199112057685852,10,water
15:47:59,23.090647220611572,0.6098024547100067,0.9070988297462463,0,bg
15:47:59,23.099949836730957,0.6232365965843201,0.9103208482265472,0,bg
15:47:59,23.115696668624878,0.6420082151889801,0.941313773393631,10,water
15:47:59,23.124717712402344,0.5066739916801453,0.9307366609573364,10,water
15:47:59,23.148309469223022,0.6009295880794525,0.9271239936351776,1,mother
15:47:59,23.157377004623413,0.6096643507480621,0.9035735726356506,0,bg
15:47:59,23.17459988594055,0.5748763382434845,0.9260503649711609,-1,unknown
15:47:59,23.182116270065308,0.654106855392456,0.9393148422241211,10,water
15:47:59,23.219314336776733,0.6452633738517761,0.9664101600646973,10,water
15:47:59,23.230741500854492,0.5660581886768341,0.8944383263587952,0,bg
15:47:59,23.235772848129272,0.6088559031486511,0.8898133039474487,0,bg
15:47:59,23.2465238571167,0.579025387763977,0.7265017926692963,1,mother
15:47:59,23.25220227241516,0.7494158744812012,0.6996987164020538,-1,unknown
15:47:59,23.265942096710205,0.7806491553783417,0.6441238820552826,9,sink
15:47:59,23.276050567626953,0.6723069846630096,0.4617552161216736,-1,unknown
15:47:59,23.28233575820923,0.7470763921737671,0.4334585666656494,12,outdoors
15:47:59,23.29169249534607,0.7452066540718079,0.48315441608428955,-1,unknown
15:47:59,23.299967288970947,0.7390205264091492,0.4855545163154602,0,bg
15:47:59,23.31565022468567,0.7389105558395386,0.5016373544931412,0,bg
15:47:59,23.324702262878418,0.7463725805282593,0.5009798258543015,0,bg
15:47:59,23.34110450744629,0.740222156047821,0.5609450936317444,9,sink
15:47:59,23.34961986541748,0.7044595181941986,0.4864081144332886,0,bg
15:47:59,23.372725248336792,0.6954605281352997,0.4656674414873123,-1,unknown
15:47:59,23.381332635879517,0.6997799873352051,0.4680960178375244,-1,unknown
15:47:59,23.392545223236084,0.6760266125202179,0.46563124656677246,-1,unknown
15:47:59,23.399662017822266,0.6866480708122253,0.4524693787097931,-1,unknown
15:47:59,23.41694188117981,0.7330447435379028,0.49010077118873596,0,bg
15:47:59,23.42513680458069,0.7063888609409332,0.4776696562767029,0,bg
15:47:59,23.432764530181885,0.7307330965995789,0.2900325655937195,12,outdoors
15:47:59,23.44743824005127,0.6848949193954468,0.3078303039073944,11,curtain
15:47:59,23.456036806106567,0.7145386338233948,0.23457478359341621,11,curtain
15:47:59,23.46162986755371,0.6888550519943237,0.21058312058448792,11,curtain
15:47:59,23.471062421798706,0.6890049874782562,0.30792321264743805,11,curtain
15:47:59,23.476977348327637,0.68511563539505,0.32033519446849823,12,outdoors
15:47:59,23.483572244644165,0.6626808047294617,0.26900652050971985,11,curtain
15:47:59,23.496262788772583,0.6783895790576935,0.30945831537246704,11,curtain
15:47:59,23.50195622444153,0.6839057803153992,0.2981982082128525,11,curtain
15:47:59,23.508546113967896,0.7246476411819458,0.20732122659683228,11,curtain
15:47:59,23.52056908607483,0.7128486633300781,0.2556605190038681,11,curtain
15:47:59,23.52816915512085,0.690035879611969,0.2727496325969696,11,curtain
15:47:59,23.53317928314209,0.685276210308075,0.1634773313999176,11,curtain
15:47:59,23.541683435440063,0.6675024032592773,0.2808271795511246,11,curtain
15:47:59,23.55008101463318,0.6882033348083496,0.26143109798431396,11,curtain
15:47:59,23.559268951416016,0.6928845643997192,0.2619161009788513,11,curtain
15:47:59,23.572406768798828,0.7168508768081665,0.32088130712509155,12,outdoors
15:47:59,23.579350471496582,0.688018262386322,0.3009980618953705,11,curtain
15:47:59,23.584432125091553,0.6545053124427795,0.251723051071167,11,curtain
15:47:59,23.59194016456604,0.6728421449661255,0.2948332577943802,11,curtain
15:47:59,23.599467992782593,0.6734538972377777,0.26422111690044403,11,curtain
15:47:59,23.608155250549316,0.6428822875022888,0.21242842078208923,11,curtain
15:47:59,23.623207569122314,0.6523635983467102,0.20792053639888763,11,curtain
15:47:59,23.629690170288086,0.6474573314189911,0.15450434386730194,11,curtain
15:47:59,23.63537049293518,0.6281813383102417,0.22189320623874664,11,curtain
15:47:59,23.64579463005066,0.6414799690246582,0.1967312917113304,11,curtain
15:47:59,23.652307271957397,0.622071385383606,0.22080368548631668,11,curtain
15:47:59,23.658809661865234,0.6616499423980713,0.13365629315376282,11,curtain
15:47:59,23.67152166366577,0.6336561143398285,0.15745846182107925,11,curtain
15:47:59,23.67743730545044,0.6224903762340546,0.24057955294847488,11,curtain
15:47:59,23.6963107585907,0.6405989527702332,0.2131708450615406,11,curtain
15:47:59,23.70206570625305,0.668165385723114,0.15108807384967804,11,curtain
15:47:59,23.721240520477295,0.6561158001422882,0.2203250229358673,11,curtain
15:47:59,23.727171659469604,0.6445731818675995,0.2374798059463501,11,curtain
15:47:59,23.73341155052185,0.6279723644256592,0.2268240600824356,11,curtain
15:47:59,23.741665840148926,0.6627294421195984,0.26791636645793915,11,curtain
15:47:59,23.75034236907959,0.6534042656421661,0.29477350413799286,11,curtain
15:47:59,23.758262395858765,0.6570693254470825,0.23908200860023499,11,curtain
15:47:59,23.766422271728516,0.6565387845039368,0.2762548178434372,11,curtain
15:47:59,23.773940563201904,0.6329383254051208,0.30428361892700195,1,mother
15:47:59,23.78244948387146,0.65169757604599,0.14709319174289703,11,curtain
15:47:59,23.797121286392212,0.6167804002761841,0.25592706352472305,1,mother
15:47:59,23.805819272994995,0.6387836635112762,0.20007513463497162,11,curtain
15:47:59,23.812244653701782,0.6650590300559998,0.11032911390066147,11,curtain
15:47:59,23.820761680603027,0.6516974568367004,0.17399822548031807,11,curtain
15:47:59,23.826274394989014,0.6456188261508942,0.20211715251207352,11,curtain
15:47:59,23.84170627593994,0.6341632604598999,0.16531506180763245,11,curtain
15:48:00,23.85024380683899,0.6640060544013977,0.18138045072555542,11,curtain
15:48:00,23.870797872543335,0.6508049666881561,0.1882687509059906,11,curtain
15:48:00,23.87680172920227,0.6508761048316956,0.20158137381076813,11,curtain
15:48:00,23.891392946243286,0.6775837540626526,0.13356284238398075,11,curtain
15:48:00,23.900325298309326,0.666273295879364,0.16681340336799622,11,curtain
15:48:00,23.91396427154541,0.630229115486145,0.23208828270435333,11,curtain
15:48:00,23.921436309814453,0.6539892256259918,0.24160712957382202,11,curtain
15:48:00,23.92695426940918,0.6515417098999023,0.24211852252483368,11,curtain
15:48:00,23.932498693466187,0.6405190229415894,0.2118072807788849,11,curtain
15:48:00,23.940549850463867,0.6488728523254395,0.21551446616649628,11,curtain
15:48:00,23.9500515460968,0.6544883549213409,0.22906629741191864,11,curtain
15:48:00,23.958056926727295,0.6779857873916626,0.12539413571357727,11,curtain
15:48:00,23.967135190963745,0.6490024328231812,0.17248816788196564,11,curtain
15:48:00,23.975240230560303,0.6514871716499329,0.19137407094240189,11,curtain
15:48:00,23.982314586639404,0.6240592002868652,0.17760694026947021,1,mother
15:48:00,23.99082064628601,0.6563605666160583,0.20698516815900803,11,curtain
15:48:00,23.999855518341064,0.6582152843475342,0.17815284430980682,11,curtain
15:48:00,24.008045196533203,0.661139965057373,0.1606999635696411,11,curtain
15:48:00,24.0161075592041,0.6886911988258362,0.1958979368209839,11,curtain
15:48:00,24.02380108833313,0.6859793663024902,0.1507299393415451,11,curtain
15:48:00,24.03190779685974,0.6663801670074463,0.27738964557647705,11,curtain
15:48:00,24.04119300842285,0.6348027586936951,0.21119938790798187,11,curtain
15:48:00,24.04969549179077,0.6484009325504303,0.2724839225411415,-1,unknown
15:48:00,24.05830430984497,0.6406031847000122,0.17237432301044464,11,curtain
15:48:00,24.067161560058594,0.6539872288703918,0.2621302902698517,11,curtain
15:48:00,24.074610233306885,0.6664905846118927,0.21230754256248474,11,curtain
15:48:00,24.0821795463562,0.659812867641449,0.14575369656085968,11,curtain
15:48:00,24.091933012008667,0.6667006015777588,0.21133221685886383,11,curtain
15:48:00,24.09917664527893,0.6610307693481445,0.19359319657087326,11,curtain
15:48:00,24.10727858543396,0.6550523042678833,0.17719005048274994,11,curtain
15:48:00,24.116762399673462,0.690796285867691,0.25709521025419235,11,curtain
15:48:00,24.124366998672485,0.7320546507835388,0.3465672880411148,12,outdoors
15:48:00,24.133691787719727,0.7237744331359863,0.30114907026290894,12,outdoors
15:48:00,24.141218185424805,0.7137221097946167,0.35224561393260956,12,outdoors
15:48:00,24.150110483169556,0.7298748791217804,0.3575736880302429,12,outdoors
15:48:00,24.15808629989624,0.7319512367248535,0.35777655243873596,12,outdoors
15:48:00,24.166167736053467,0.7571748495101929,0.4020068049430847,12,outdoors
15:48:00,24.173776388168335,0.7287030220031738,0.3431483656167984,12,outdoors
15:48:00,24.18264627456665,0.7384297251701355,0.3145502209663391,12,outdoors
15:48:00,24.192779779434204,0.727243959903717,0.3530215173959732,12,outdoors
15:48:00,24.199440002441406,0.7312135994434357,0.3644808232784271,12,outdoors
15:48:00,24.210247039794922,0.7063512802124023,0.35090145468711853,-1,unknown
15:48:00,24.217256784439087,0.7035760879516602,0.3477179557085037,-1,unknown
15:48:00,24.224663257598877,0.707416296005249,0.344078853726387,12,outdoors
15:48:00,24.233275651931763,0.7122060060501099,0.31854063272476196,12,outdoors
15:48:00,24.241947174072266,0.7376232743263245,0.3908957988023758,12,outdoors
15:48:00,24.249368906021118,0.7019115090370178,0.2942086458206177,11,curtain
15:48:00,24.258503913879395,0.7311607003211975,0.3720184862613678,12,outdoors
15:48:00,24.26651644706726,0.7235071063041687,0.3668903410434723,12,outdoors
15:48:00,24.274536848068237,0.7309632897377014,0.36005231738090515,12,outdoors
15:48:00,24.283167123794556,0.6969271898269653,0.31583166122436523,12,outdoors
15:48:00,24.291922569274902,0.6892886161804199,0.30269956588745117,11,curtain
15:48:00,24.299901247024536,0.6858532428741455,0.3712523281574249,-1,unknown
15:48:00,24.308482885360718,0.680281400680542,0.35251307487487793,-1,unknown
15:48:00,24.316527843475342,0.7099065780639648,0.3718894273042679,12,outdoors
15:48:00,24.32421112060547,0.732331782579422,0.3847777545452118,12,outdoors
15:48:00,24.332700490951538,0.7103578448295593,0.31940197944641113,12,outdoors
15:48:00,24.342084169387817,0.7390648722648621,0.34366627037525177,12,outdoors
15:48:00,24.350136756896973,0.7140678465366364,0.34600529074668884,12,outdoors
15:48:00,24.358131647109985,0.7144254446029663,0.34042391180992126,12,outdoors
15:48:00,24.36639142036438,0.7149029970169067,0.3883298635482788,12,outdoors
15:48:00,24.374701261520386,0.7046120166778564,0.3891228288412094,12,outdoors
15:48:00,24.382132291793823,0.7046120166778564,0.3891228288412094,12,outdoors
15:48:00,24.39138436317444,0.7154009640216827,0.40857210755348206,12,outdoors
15:48:00,24.399724006652832,0.7113913297653198,0.38887159526348114,12,outdoors
15:48:00,24.408457279205322,0.7081979513168335,0.3521137833595276,12,outdoors
15:48:00,24.41610097885132,0.7181921005249023,0.3412210941314697,12,outdoors
15:48:00,24.42478322982788,0.7205840349197388,0.3747215121984482,12,outdoors
15:48:00,24.43229079246521,0.7543843984603882,0.2891138792037964,12,outdoors
15:48:00,24.441826105117798,0.73675736784935,0.34280647337436676,12,outdoors
15:48:00,24.44968032836914,0.7341068685054779,0.32715822756290436,12,outdoors
15:48:00,24.458401203155518,0.7066597938537598,0.3134405016899109,12,outdoors
15:48:00,24.4667010307312,0.7057866752147675,0.347256675362587,-1,unknown
15:48:00,24.474211931228638,0.7303332090377808,0.354922890663147,12,outdoors
15:48:00,24.48271608352661,0.7277336120605469,0.37389712035655975,12,outdoors
15:48:00,24.491736888885498,0.7358123064041138,0.3875408172607422,12,outdoors
15:48:00,24.49975275993347,0.7311651706695557,0.34926289319992065,12,outdoors
15:48:00,24.508360624313354,0.6810686588287354,0.3252478837966919,-1,unknown
15:48:00,24.516263246536255,0.6605268716812134,0.4329756647348404,-1,unknown
15:48:00,24.52581810951233,0.6842239499092102,0.4400297999382019,-1,unknown
15:48:00,24.53382897377014,0.731772243976593,0.31592798233032227,12,outdoors
15:48:00,24.54139542579651,0.7322557270526886,0.38239434361457825,12,outdoors
15:48:00,24.55005931854248,0.7472551167011261,0.3558896481990814,12,outdoors
15:48:00,24.558067083358765,0.7409940958023071,0.33159148693084717,12,outdoors
15:48:00,24.566324949264526,0.7303706407546997,0.3573651611804962,12,outdoors
15:48:00,24.57396149635315,0.7133289873600006,0.3677677661180496,12,outdoors
15:48:00,24.582154989242554,0.6991851329803467,0.34410130977630615,-1,unknown
15:48:00,24.591369152069092,0.7286332249641418,0.35340723395347595,12,outdoors
15:48:00,24.60028338432312,0.7116373479366302,0.3547638803720474,12,outdoors
15:48:00,24.6082820892334,0.7055970430374146,0.3296254277229309,12,outdoors
15:48:00,24.615968942642212,0.7063499987125397,0.349347248673439,-1,unknown
15:48:00,24.624224424362183,0.7055321931838989,0.32283681631088257,12,outdoors
15:48:00,24.633344888687134,0.7086505889892578,0.334216445684433,12,outdoors
15:48:00,24.64194345474243,0.7002549469470978,0.3702336549758911,-1,unknown
15:48:00,24.64949870109558,0.7211602032184601,0.4168018698692322,12,outdoors
15:48:00,24.666287899017334,0.6992366015911102,0.38793568313121796,-1,unknown
15:48:00,24.674671173095703,0.6884463429450989,0.4025358259677887,-1,unknown
15:48:00,24.68248200416565,0.6836473345756531,0.3747861385345459,-1,unknown
15:48:00,24.691169500350952,0.7184113562107086,0.4535593241453171,12,outdoors
15:48:00,24.699642419815063,0.6910853385925293,0.42063964903354645,-1,unknown
15:48:00,24.716355085372925,0.6891151666641235,0.4022422432899475,-1,unknown
15:48:00,24.725443363189697,0.7122564315795898,0.3975897580385208,12,outdoors
15:48:00,24.74091124534607,0.7034313678741455,0.35092806816101074,-1,unknown
15:48:00,24.749696969985962,0.7090612649917603,0.36108170449733734,12,outdoors
15:48:00,24.765522480010986,0.7030273079872131,0.37558385729789734,-1,unknown
15:48:00,24.774585723876953,0.6957899034023285,0.40535716712474823,12,outdoors
15:48:00,24.791604042053223,0.6872840821743011,0.393850177526474,-1,unknown
15:48:00,24.800760984420776,0.6922620236873627,0.4093729257583618,8,dishAndRag
15:48:00,24.81684160232544,0.6866065561771393,0.38920554518699646,-1,unknown
15:48:00,24.824503421783447,0.7040738165378571,0.3849322646856308,-1,unknown
15:48:00,24.833277463912964,0.6906895637512207,0.385568231344223,-1,unknown
15:48:00,24.841840982437134,0.6929639577865601,0.41168223321437836,-1,unknown
15:48:01,24.84953546524048,0.6666841506958008,0.3789826035499573,-1,unknown
15:48:01,24.858038663864136,0.6705281734466553,0.30082470178604126,11,curtain
15:48:01,24.866109609603882,0.7203856408596039,0.39672793447971344,12,outdoors
15:48:01,24.873711347579956,0.6939358711242676,0.325578510761261,12,outdoors
15:48:01,24.88333010673523,0.6882479786872864,0.34060415625572205,-1,unknown
15:48:01,24.891615867614746,0.6641329526901245,0.356439471244812,-1,unknown
15:48:01,24.899925470352173,0.7125945091247559,0.3135119080543518,12,outdoors
15:48:01,24.90817093849182,0.7077682018280029,0.34776240587234497,12,outdoors
15:48:01,24.91639542579651,0.7006446123123169,0.4405188262462616,-1,unknown
15:48:01,24.925742626190186,0.7184402346611023,0.42976410686969757,12,outdoors
15:48:01,24.93233585357666,0.7088687419891357,0.3512727618217468,12,outdoors
15:48:01,24.94175910949707,0.7072709500789642,0.35878828167915344,-1,unknown
15:48:01,24.95026421546936,0.699787974357605,0.34817853569984436,-1,unknown
15:48:01,24.958374738693237,0.696837306022644,0.3446868658065796,-1,unknown
15:48:01,24.96597933769226,0.7064263820648193,0.3984076529741287,12,outdoors
15:48:01,24.974680185317993,0.7082544565200806,0.3992695212364197,12,outdoors
15:48:01,24.98326015472412,0.7069141864776611,0.3723137676715851,-1,unknown
15:48:01,24.991515398025513,0.6985106468200684,0.33921191096305847,-1,unknown
15:48:01,24.999592304229736,0.7170374691486359,0.404741495847702,12,outdoors
15:48:01,25.007857084274292,0.7344543933868408,0.376290887594223,12,outdoors
15:48:01,25.01661491394043,0.7344543933868408,0.376290887594223,12,outdoors
15:48:01,25.02436399459839,0.7409223914146423,0.3886258006095886,12,outdoors
15:48:01,25.041139602661133,0.7282134890556335,0.38333599269390106,12,outdoors
15:48:01,25.05039405822754,0.7207577228546143,0.4068591445684433,12,outdoors
15:48:01,25.066559553146362,0.7272441983222961,0.40632279217243195,12,outdoors
15:48:01,25.07535719871521,0.7404528260231018,0.3993057906627655,12,outdoors
15:48:01,25.08378553390503,0.7035654783248901,0.3964015245437622,12,outdoors
15:48:01,25.09131646156311,0.7257965207099915,0.3884913772344589,12,outdoors
15:48:01,25.100006580352783,0.6957469284534454,0.4036177098751068,12,outdoors
15:48:01,25.108386754989624,0.706227719783783,0.3632950782775879,-1,unknown
15:48:01,25.115492582321167,0.696378767490387,0.3919660747051239,-1,unknown
15:48:01,25.124127626419067,0.6978647708892822,0.4027602970600128,12,outdoors
15:48:01,25.141565561294556,0.703132301568985,0.39276039600372314,12,outdoors
15:48:01,25.150396585464478,0.7027918696403503,0.3919641971588135,12,outdoors
15:48:01,25.158400535583496,0.6854198575019836,0.348231703042984,-1,unknown
15:48:01,25.167075872421265,0.7055732011795044,0.49275222420692444,0,bg
15:48:01,25.174499988555908,0.7002092003822327,0.40327131748199463,12,outdoors
15:48:01,25.18300986289978,0.6962242126464844,0.3032887578010559,-1,unknown
15:48:01,25.191441297531128,0.7106615900993347,0.35910001397132874,12,outdoors
15:48:01,25.205824375152588,0.7136761248111725,0.3890599310398102,12,outdoors
15:48:01,25.215440273284912,0.706470251083374,0.3242354393005371,12,outdoors
15:48:01,25.220906972885132,0.6910224258899689,0.4048270583152771,-1,unknown
15:48:01,25.225968837738037,0.6696732342243195,0.3765566498041153,-1,unknown
15:48:01,25.232149362564087,0.6919464468955994,0.35037723183631897,-1,unknown
15:48:01,25.24125599861145,0.6849298477172852,0.3772882670164108,-1,unknown
15:48:01,25.249759435653687,0.6751129627227783,0.37586839497089386,-1,unknown
15:48:01,25.272748708724976,0.6673089265823364,0.37915003299713135,-1,unknown
15:48:01,25.27927827835083,0.69935342669487,0.3672717213630676,-1,unknown
15:48:01,25.284510374069214,0.6787561178207397,0.35918357968330383,-1,unknown
15:48:01,25.295674800872803,0.7463473677635193,0.4851517677307129,-1,unknown
15:48:01,25.301987886428833,0.727292537689209,0.4437398910522461,12,outdoors
15:48:01,25.314542055130005,0.679167628288269,0.3111250400543213,11,curtain
15:48:01,25.32026433944702,0.7191678285598755,0.4509062170982361,12,outdoors
15:48:01,25.3252956867218,0.753101646900177,0.3207697570323944,12,outdoors
15:48:01,25.332905769348145,0.7364835739135742,0.38180437684059143,12,outdoors
15:48:01,25.341585397720337,0.6938175559043884,0.4017771929502487,12,outdoors
15:48:01,25.350265741348267,0.6854772865772247,0.3922813832759857,-1,unknown
15:48:01,25.358259677886963,0.6695343852043152,0.3865237534046173,-1,unknown
15:48:01,25.37367272377014,0.6882859170436859,0.39677560329437256,-1,unknown
15:48:01,25.382415533065796,0.704177737236023,0.404137521982193,12,outdoors
15:48:01,25.392088890075684,0.7032275199890137,0.38362932205200195,-1,unknown
15:48:01,25.39967918395996,0.7057838439941406,0.41614672541618347,12,outdoors
15:48:01,25.408267498016357,0.6709374785423279,0.44874006509780884,-1,unknown
15:48:01,25.416361093521118,0.7086577415466309,0.36531320214271545,12,outdoors
15:48:01,25.42527151107788,0.6797430217266083,0.439064085483551,-1,unknown
15:48:01,25.432419061660767,0.6855827271938324,0.4089449495077133,-1,unknown
15:48:01,25.441282749176025,0.711321234703064,0.3558737635612488,12,outdoors
15:48:01,25.450270652770996,0.6995633840560913,0.44336962699890137,-1,unknown
15:48:01,25.458149194717407,0.7027269303798676,0.42159804701805115,12,outdoors
15:48:01,25.466282606124878,0.7065587043762207,0.39144861698150635,12,outdoors
15:48:01,25.482112169265747,0.7091835737228394,0.41621895134449005,12,outdoors
15:48:01,25.491372108459473,0.7281985878944397,0.39626544713974,12,outdoors
15:48:01,25.50016450881958,0.6818431615829468,0.3830385208129883,-1,unknown
15:48:01,25.5083224773407,0.7348312735557556,0.3823916018009186,12,outdoors
15:48:01,25.52273941040039,0.7308283448219299,0.3885176479816437,12,outdoors
15:48:01,25.53233313560486,0.6981081962585449,0.40578585863113403,12,outdoors
15:48:01,25.545880794525146,0.714725911617279,0.41286998987197876,12,outdoors
15:48:01,25.55816888809204,0.7523872256278992,0.44227778911590576,12,outdoors
15:48:01,25.568692922592163,0.6787679195404053,0.4040576368570328,-1,unknown
